"id","ym","duration_cat","sales_amt_cat","sales_cnt_cat","unique_cust_cat","aov_cat","ind_sales_amt_rat","ind_sales_cnt_rat","ind_rank_rat","ind_cancel_rat","has_dlv_cat","m_rat","f_rat","age_20_under_rat","age_30_rat","age_40_rat","age_50_rat","age_60_over_rat","m_20_under_rat","m_30_rat","m_40_rat","m_50_rat","m_60_over_rat","f_20_under_rat","f_30_rat","f_40_rat","f_50_rat","f_60_over_rat","re_cust_rat","new_cust_rat","resid_cust_rat","office_cust_rat","move_cust_rat","is_brand","big_ind","dong"
"E9E34248AB","2024-03-01",5,4,4,4,4,34.6,69.3,45.2,17.3,1,77.3226,22.5774,19.4,26.5,16.4,23.1,14.5,15.0156,20.511,12.6936,17.8794,11.223,4.3844,5.989,3.7064,5.2206,3.277,24.89,8.02,31.4,11.4,57.1,1,"한식음식점","송정동"
"EB66B019B5","2023-07-01",3,4,3,3,5,36.5,34.7,49.4,12.5,1,35.8,64.2,5,15.5,39.6,27.5,12.4,1.79,5.549,14.1768,9.845,4.4392,3.21,9.951,25.4232,17.655,7.9608,41.25,5.63,66.1,12.5,21.4,1,"커피-음료","행당제2동"
"EB785F92A9","2024-09-01",3,5,4,4,3,16.7,24.1,39.9,10.6,1,42.9,57.1,10.4,8.7,12.2,26.5,42.2,4.4616,3.7323,5.2338,11.3685,18.1038,5.9384,4.9677,6.9662,15.1315,24.0962,29.79,5.67,76.9,0,23.1,1,"청과상","송정동"
"EB785F92A9","2023-02-01",4,5,4,4,4,30.7,43.7,36.3,10.2,1,38.2617,61.6383,10.4,15.6,13.5,27.1,33.3,3.9832,5.9748,5.1705,10.3793,12.7539,6.4168,9.6252,8.3295,16.7207,20.5461,31.84,6.47,50,4.2,45.8,1,"청과상","송정동"
"EB8CAF5738","2023-12-01",5,6,5,5,5,0.3,1.9,84.2,19.3,1,78.2,21.8,14.3,14.3,9.5,28.6,33.3,11.1826,11.1826,7.429,22.3652,26.0406,3.1174,3.1174,2.071,6.2348,7.2594,29.41,5.88,0,100,0,1,"한식음식점","용답동"
"EB8CAF5738","2023-07-01",6,5,5,5,4,2.1,8.5,85.7,21.7,1,74.2257,25.6743,25,8.3,8.3,25,33.3,18.575,6.1669,6.1669,18.575,24.7419,6.425,2.1331,2.1331,6.425,8.5581,27.27,27.27,0,0,100,1,"한식음식점","용답동"
"EBC1ED7CFA","2023-04-01",3,5,5,5,3,2.3,1.2,60.7,16.4,1,99.9,0,7.1,0,0,21.4,71.4,7.1,0,0,21.4,71.4,0,0,0,0,0,42.86,14.29,100,0,0,1,"한식음식점","왕십리도선동"
"EBC1ED7CFA","2023-12-01",3,4,5,5,1,45.6,4,60,17.3,1,100.1,0,0,12.5,0,18.8,68.8,0,12.5,0,18.8,68.8,0,0,0,0,0,40,0,0,0,100,1,"한식음식점","왕십리도선동"
"EDE992B70F","2023-10-01",5,1,1,2,3,373.7,329.2,2.4,12.2,1,30.8,69.2,3.7,11.9,18.2,26.7,39.5,1.1396,3.6652,5.6056,8.2236,12.166,2.5604,8.2348,12.5944,18.4764,27.334,56.29,3.94,84.3,4,11.6,1,"육류판매","성수1가제2동"
"F3C5C230B0","2024-09-01",1,4,4,4,3,99.2,121.3,19.1,17.1,0,65.1348,34.7652,9,18.1,26.9,28.7,17.2,5.868,11.8012,17.5388,18.7124,11.2144,3.132,6.2988,9.3612,9.9876,5.9856,28.4,5.14,81.1,2.7,16.2,0,"치킨전문점","금호2.3가동"
"F67A482D90","2023-08-01",3,5,3,3,5,18.4,76.7,47.2,17,1,46.7532,53.1468,17.3,21.4,25.4,22.4,13.4,8.0964,10.0152,11.8872,10.4832,6.2712,9.2036,11.3848,13.5128,11.9168,7.1288,23.05,5.08,68.4,10.5,21.1,1,"분식전문점","행당제1동"
"F794B9D76C","2023-06-01",5,1,3,3,2,351.5,135.4,4.3,16.9,1,55.2,44.8,58.6,23.8,6.7,8,2.9,32.3472,13.1376,3.6984,4.416,1.6008,26.2528,10.6624,3.0016,3.584,1.2992,9.34,8.87,26.4,7.5,66,1,"한식음식점","사근동"
"F794B9D76C","2023-12-01",5,1,3,2,2,406.2,179.6,2.8,17.3,1,58.3,41.7,59,23.5,7.3,7.6,2.6,34.397,13.7005,4.2559,4.4308,1.5158,24.603,9.7995,3.0441,3.1692,1.0842,10.81,7.48,27.6,8.7,63.8,1,"한식음식점","사근동"
"FA06E82AE6","2024-12-01",6,2,1,1,4,224.9,622.4,38.6,16.2,0,41.7417,58.3583,16.5,21,22.5,23.3,16.8,6.8805,8.757,9.3825,9.7161,7.0056,9.6195,12.243,13.1175,13.5839,9.7944,19.86,38.13,38.1,11.3,50.7,0,"한식음식점","행당제1동"
"FA56138C48","2023-09-01",3,5,5,5,2,8.2,2.7,46.9,12,1,88.9889,11.1111,0,0,5.9,11.8,82.4,0,0,5.2451,10.4902,73.2536,0,0,0.6549,1.3098,9.1464,44.44,0,100,0,0,1,"육류판매","마장동"
"FD69236F45","2024-12-01",4,5,4,4,5,10.5,9.4,68.4,18,1,48.3,51.7,7.8,17.3,24.6,40.2,10.1,3.7674,8.3559,11.8818,19.4166,4.8783,4.0326,8.9441,12.7182,20.7834,5.2217,24.83,5.52,28.6,28.6,42.9,1,"커피-음료","용답동"
"FF39E0223D","2024-03-01",2,2,3,3,2,507.3,259.2,2.3,17.6,0,69.2,30.8,21.9,30,15.5,22.6,10,15.1548,20.76,10.726,15.6392,6.92,6.7452,9.24,4.774,6.9608,3.08,12.72,9.54,32.6,16.8,50.5,0,"치킨전문점","왕십리도선동"
"00A2CF886A","2024-12-01",2,3,4,4,1,115.1,147.1,14.1,19.4,1,89,11,15.2,29.5,26.7,21,7.6,13.528,26.255,23.763,18.69,6.764,1.672,3.245,2.937,2.31,0.836,11.3,15.65,23.5,11.8,64.7,1,"호프-간이주점","왕십리도선동"
"012A64A73B","2024-11-01",3,3,4,4,2,98,69.3,21.4,18.7,0,69.9,30.1,15.1,19.8,29.7,27.6,7.8,10.5549,13.8402,20.7603,19.2924,5.4522,4.5451,5.9598,8.9397,8.3076,2.3478,19.87,5.72,37,7.4,55.6,1,"호프-간이주점","마장동"
"014A6A2154","2023-11-01",6,5,5,5,3,7,8,86.5,17.5,1,32.4,67.6,0,0,25,25,50,0,0,8.1,8.1,16.2,0,0,16.9,16.9,33.8,66.67,66.67,0,33.3,66.7,1,"한식음식점","왕십리도선동"
"039869F9F9","2023-10-01",5,3,3,3,3,64,128.5,45.9,18.8,1,49.7,50.3,42.4,33.1,11.5,9.7,3.3,21.0728,16.4507,5.7155,4.8209,1.6401,21.3272,16.6493,5.7845,4.8791,1.6599,5.49,10.47,11,7.3,81.7,1,"일식음식점","성수2가제3동"
"039869F9F9","2024-05-01",5,3,3,3,3,68.4,115.1,32.5,18.8,1,49.049,51.051,38.7,34.3,12.1,11.5,3.5,18.963,16.807,5.929,5.635,1.715,19.737,17.493,6.171,5.865,1.785,4.55,7.48,9.1,5.2,85.7,1,"일식음식점","성수2가제3동"
"039869F9F9","2023-12-01",5,3,3,3,3,65,125.2,38.5,18.2,1,50.7492,49.1508,42.1,33.9,11.2,9.5,3.2,21.3868,17.2212,5.6896,4.826,1.6256,20.7132,16.6788,5.5104,4.674,1.5744,5.49,8.59,13.4,4.9,81.7,1,"일식음식점","성수2가제3동"
"05354D332D","2023-11-01",1,5,5,5,3,6.4,5.6,44.1,19.4,1,49.4,50.6,0,2.3,9.3,53.5,34.9,0,1.1362,4.5942,26.429,17.2406,0,1.1638,4.7058,27.071,17.6594,30.3,9.09,33.3,0,66.7,1,"한식음식점","왕십리도선동"
"07C53B9164","2023-08-01",2,5,5,5,2,22.5,30,4.7,5.1,1,77.2227,22.6773,15,45.8,24.1,11.9,3.1,11.595,35.4034,18.6293,9.1987,2.3963,3.405,10.3966,5.4707,2.7013,0.7037,15.53,1.52,16.7,0,83.3,1,"호프-간이주점","성수2가제1동"
"07C53B9164","2024-10-01",2,4,4,4,2,39.6,65.8,6.7,4.7,1,89,11,13.7,38.8,28.8,13.7,5,12.193,34.532,25.632,12.193,4.45,1.507,4.268,3.168,1.507,0.55,20.97,7.26,41.7,25,33.3,1,"호프-간이주점","성수2가제1동"
"07D4C06897","2023-06-01",2,3,4,4,1,133.1,24.9,8.8,11.7,1,40.2597,59.6403,2.9,8.6,11.2,29.2,48,1.1687,3.4658,4.5136,11.7676,19.344,1.7313,5.1342,6.6864,17.4324,28.656,36.4,4.4,19,0,81,1,"육류판매","마장동"
"0815A0998B","2024-06-01",2,3,3,3,3,89.2,97.8,17.8,17.3,1,73.2732,26.8268,36.2,29.9,15.9,14.4,3.7,26.4984,21.8868,11.6388,10.5408,2.7084,9.7016,8.0132,4.2612,3.8592,0.9916,12.69,6.4,19.2,6.8,74,1,"한식음식점","사근동"
"086AA2377D","2024-06-01",6,2,1,1,5,516.1,620.7,44.1,15.7,0,42.2,57.8,5.4,21,32.2,26.8,14.6,2.2788,8.862,13.5884,11.3096,6.1612,3.1212,12.138,18.6116,15.4904,8.4388,20.52,100,76.7,2.5,20.8,1,"분식전문점","옥수동"
"08A6BC229A","2023-03-01",1,3,4,4,2,54.6,18.7,21.9,3.4,1,65.6,34.4,7,18.8,20.2,27.7,26.3,4.592,12.3328,13.2512,18.1712,17.2528,2.408,6.4672,6.9488,9.5288,9.0472,28.75,5.43,46.4,14.3,39.3,1,"한식음식점","성수2가제1동"
"0AA044D334","2024-06-01",4,2,1,1,4,182,182.5,9.7,14.5,0,28.3283,71.7717,17.2,33.1,24.9,16.1,8.8,4.8676,9.3673,7.0467,4.5563,2.4904,12.3324,23.7327,17.8533,11.5437,6.3096,39.42,6.55,57.7,2.6,39.7,1,"제과점","옥수동"
"0B91BA490B","2024-09-01",4,4,3,3,4,61.6,175,20.6,18.9,0,62.7372,37.1628,19.5,37.4,21.6,11.8,9.6,12.246,23.4872,13.5648,7.4104,6.0288,7.254,13.9128,8.0352,4.3896,3.5712,35.8,4.36,25.5,32.7,41.8,1,"한식음식점","성수2가제1동"
"0BAEC93CDE","2023-05-01",3,6,6,6,6,0,0,55.6,17.9,1,53.7,46.3,41.4,29.4,11.8,12.1,5.3,22.2318,15.7878,6.3366,6.4977,2.8461,19.1682,13.6122,5.4634,5.6023,2.4539,16.21,0,NA,NA,NA,1,"일식음식점","행당제1동"
"0BE8ACB0EC","2024-06-01",5,4,3,3,3,176.8,193.9,6.1,20.4,0,53.3,46.7,5.9,16.4,25.5,30.8,21.4,3.1447,8.7412,13.5915,16.4164,11.4062,2.7553,7.6588,11.9085,14.3836,9.9938,26.88,6.45,63.6,3.6,32.7,0,"패스트푸드점","왕십리제2동"
"0C8BE8ECAD","2024-12-01",4,4,2,3,5,49.8,101.7,36.9,18,1,58.1418,41.7582,20.2,40.2,21.8,13.8,3.9,11.7564,23.3964,12.6876,8.0316,2.2698,8.4436,16.8036,9.1124,5.7684,1.6302,47.6,6.8,5.7,49.1,45.3,1,"커피-음료","성수2가제3동"
"0C8BE8ECAD","2023-08-01",5,4,3,4,5,29.9,49.9,47.5,13,1,55.1,44.9,27.4,35.4,24.3,9.6,3.3,15.0974,19.5054,13.3893,5.2896,1.8183,12.3026,15.8946,10.9107,4.3104,1.4817,52.34,4.21,0,63.9,36.1,1,"커피-음료","성수2가제3동"
"0D87E5D527","2023-09-01",3,1,1,1,5,319.9,326,6.8,8.6,0,61.7,38.3,35.8,31.1,16.1,11.5,5.5,22.0886,19.1887,9.9337,7.0955,3.3935,13.7114,11.9113,6.1663,4.4045,2.1065,33.27,6.98,26.1,19.5,54.4,0,"패스트푸드점","성수2가제3동"
"0EED6D3006","2023-12-01",6,5,5,5,4,3.4,13.2,78.6,19.3,1,89.2107,10.6893,14.8,18.5,18.5,14.8,33.3,13.2164,16.5205,16.5205,13.2164,29.7369,1.5836,1.9795,1.9795,1.5836,3.5631,33.33,25,42.9,28.6,28.6,1,"한식음식점","성수2가제1동"
"0EED6D3006","2024-08-01",5,4,4,4,3,61.6,86.8,52.8,18.9,1,75,25,14.8,16.7,13,22.2,33.3,11.1,12.525,9.75,16.65,24.975,3.7,4.175,3.25,5.55,8.325,33.33,16.09,29.4,23.5,47.1,1,"한식음식점","성수2가제1동"
"0FA542A8DB","2024-07-01",3,5,5,5,5,2.9,2.1,82.8,14.2,1,74.8748,25.2252,0,0,36.6,22,41.5,0,0,27.3768,16.456,31.042,0,0,9.2232,5.544,10.458,31.82,4.55,0,0,100,1,"커피-음료","용답동"
"0FA542A8DB","2024-01-01",3,5,5,5,5,3.4,3.5,84.3,14.4,1,68.2,31.8,0,0,25,33.3,41.7,0,0,17.05,22.7106,28.4394,0,0,7.95,10.5894,13.2606,25,8.33,0,0,100,1,"커피-음료","용답동"
"11E4EE3E27","2023-04-01",3,2,1,1,5,253.4,756.4,6.7,16.4,0,37.3,62.7,40.5,39.6,12.5,5.8,1.6,15.1065,14.7708,4.6625,2.1634,0.5968,25.3935,24.8292,7.8375,3.6366,1.0032,25,6.93,9.5,25,65.5,1,"한식음식점","성수2가제3동"
"125C6AE5AF","2024-02-01",6,2,2,1,4,200.8,149.2,52.3,14.2,0,29.029,71.071,48,27.9,11.6,10.8,1.8,13.92,8.091,3.364,3.132,0.522,34.08,19.809,8.236,7.668,1.278,9.52,59.52,12.4,6.4,81.3,1,"제과점","성수1가제2동"
"134895DA5B","2023-01-01",3,2,2,2,4,168,95.8,24.4,12.6,0,38.7,61.3,29.5,32.2,20.1,12.7,5.5,11.4165,12.4614,7.7787,4.9149,2.1285,18.0835,19.7386,12.3213,7.7851,3.3715,24.58,6.63,28.1,28.1,43.8,1,"제과점","성수1가제1동"
"1361C9B25C","2023-10-01",1,5,5,5,2,11.2,2.4,61.8,11.5,1,67.1,32.9,8.9,17.9,25,28.6,19.6,5.9719,12.0109,16.775,19.1906,13.1516,2.9281,5.8891,8.225,9.4094,6.4484,36.36,3.64,0,0,100,1,"분식전문점","금호1가동"
"153D5AC634","2024-11-01",5,3,3,3,4,106,108.6,20.2,25.8,0,33.1,66.9,40.2,27.1,14.5,14.6,3.6,13.3062,8.9701,4.7995,4.8326,1.1916,26.8938,18.1299,9.7005,9.7674,2.4084,28.45,5.42,56.1,13.3,30.6,1,"양식음식점","행당제1동"
"16184E93D9","2023-06-01",2,3,4,4,1,92.2,17.8,11.5,11.7,1,62.3623,37.7377,6.3,17.6,17.2,25.9,33.1,3.9249,10.9648,10.7156,16.1357,20.6213,2.3751,6.6352,6.4844,9.7643,12.4787,17.87,5.31,26.7,6.7,66.7,1,"육류판매","마장동"
"162D2613BC","2023-08-01",3,2,3,3,2,262.2,118.5,3.9,17,1,66.8668,33.2332,29.9,20.3,15,21.7,13.2,19.9732,13.5604,10.02,14.4956,8.8176,9.9268,6.7396,4.98,7.2044,4.3824,23.88,4.4,39.1,10.3,50.6,0,"한식음식점","용답동"
"1777C724B3","2024-11-01",2,2,3,3,3,462.1,310.2,1,16.7,0,61.3,38.7,13.2,29.5,29.5,19.9,7.9,8.0916,18.0835,18.0835,12.1987,4.8427,5.1084,11.4165,11.4165,7.7013,3.0573,21.5,4.79,25,5.4,69.6,1,"치킨전문점","왕십리도선동"
"1C55BF6FB8","2023-04-01",6,4,4,4,3,91,95.5,78.2,15.7,1,68.6,31.4,0,9.3,25.9,33.3,31.5,0,6.3798,17.7674,22.8438,21.609,0,2.9202,8.1326,10.4562,9.891,22.92,50,76.7,6.7,16.7,1,"치킨전문점","송정동"
"1C55BF6FB8","2024-02-01",5,4,4,4,3,74.7,69.4,27.8,17.9,1,71.5566,28.2434,4.5,13.3,24.8,22.4,34.8,3.2265,9.5361,17.7816,16.0608,24.9516,1.2735,3.7639,7.0184,6.3392,9.8484,38.73,5.78,68.4,21.1,10.5,1,"치킨전문점","송정동"
"1CA14FB122","2023-05-01",4,4,4,4,2,58.9,33.3,26.8,22.7,1,68.2,31.8,4.2,25.5,29.7,28.6,12,2.8644,17.391,20.2554,19.5052,8.184,1.3356,8.109,9.4446,9.0948,3.816,18.64,7.34,47.1,0,52.9,1,"한식음식점","옥수동"
"1E6E98E3FB","2023-09-01",3,5,4,4,5,13.1,18.3,64.8,15.2,1,48.7487,51.3513,23.6,22.3,29.3,11.8,13.1,11.4932,10.8601,14.2691,5.7466,6.3797,12.1068,11.4399,15.0309,6.0534,6.7203,40.38,3.85,37.5,37.5,25,1,"패스트푸드점","성수1가제1동"
"1E7A13BB3E","2024-12-01",5,4,4,4,3,37.1,29.3,30,10.4,1,39.7397,60.3603,1.3,22.4,27.5,29.1,19.8,0.5161,8.8928,10.9175,11.5527,7.8606,0.7839,13.5072,16.5825,17.5473,11.9394,39.06,2.6,94.4,0,5.6,1,"청과상","금호1가동"
"1E7A13BB3E","2024-04-01",5,4,4,4,3,44.9,39.3,21.7,10.7,1,34.3343,65.7657,2.8,22.9,30.3,24.4,19.7,0.9604,7.8547,10.3929,8.3692,6.7571,1.8396,15.0453,19.9071,16.0308,12.9429,36.86,3.14,100,0,0,1,"청과상","금호1가동"
"1E8F8916F6","2024-12-01",5,4,3,3,5,99.7,91.1,32.7,18,1,32.6673,67.2327,37.1,35,16.3,8.1,3.4,12.1317,11.445,5.3301,2.6487,1.1118,24.9683,23.555,10.9699,5.4513,2.2882,25.12,12.17,17.9,17.9,64.2,1,"커피-음료","성수2가제1동"
"1EE63C2F5D","2024-09-01",2,5,5,5,3,18,18.3,53.6,13.7,1,89.6,10.4,4.5,9.1,19.1,30,37.3,4.032,8.1536,17.1136,26.88,33.4208,0.468,0.9464,1.9864,3.12,3.8792,8.33,5,0,42.9,57.1,1,"호프-간이주점","마장동"
"1F803A0080","2024-04-01",4,5,4,4,4,12.3,43.2,54.6,19.3,1,73.073,27.027,5.5,12.2,19.9,22.7,39.8,4.015,8.906,14.527,16.571,29.054,1.485,3.294,5.373,6.129,10.746,31.5,7.09,53.3,6.7,40,1,"한식음식점","성수2가제1동"
"1F803A0080","2024-06-01",4,5,4,4,4,19.2,57.7,54.2,18.9,1,73.9739,26.1261,5.2,14.4,24.1,21.3,35.1,3.8428,10.6416,17.8099,15.7407,25.9389,1.3572,3.7584,6.2901,5.5593,9.1611,32,7.2,73.3,13.3,13.3,1,"한식음식점","성수2가제1동"
"1F803A0080","2023-08-01",4,5,4,4,4,20.5,56.6,47,21.2,1,68.5,31.5,11.8,13.8,16.3,19.9,38.2,8.083,9.453,11.1655,13.6315,26.167,3.717,4.347,5.1345,6.2685,12.033,34.42,6.49,33.3,33.3,33.3,1,"한식음식점","성수2가제1동"
"20B0361789","2023-07-01",2,2,2,2,4,219.5,400.7,7,17,1,77.0538,23.1462,5.1,9.7,13.7,25.7,46,3.9219,7.4593,10.5353,19.7633,35.374,1.1781,2.2407,3.1647,5.9367,10.626,33.11,5.24,31.1,8.2,60.7,1,"한식음식점","왕십리도선동"
"20B5CCDB99","2024-01-01",3,6,6,6,6,0,0,95.9,12.4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"육류판매","마장동"
"21752D89FB","2024-07-01",1,5,4,4,4,14.3,101.1,27.1,10.6,1,33.6336,66.4664,1.7,0.6,8.6,26.3,62.9,0.5712,0.2016,2.8896,8.8368,21.1344,1.1288,0.3984,5.7104,17.4632,41.7656,11.49,10.34,0,0,100,1,"반찬가게","행당제1동"
"21B52E1F0F","2024-01-01",4,4,2,2,5,81.1,250.3,21,17.5,1,36.8368,63.2632,42.9,42,9,4.7,1.5,15.7872,15.456,3.312,1.7296,0.552,27.1128,26.544,5.688,2.9704,0.948,21.47,4.84,7,27.2,65.8,1,"커피-음료","성수1가제1동"
"225DC4C12C","2023-04-01",4,5,3,4,5,22.1,31,60.6,11.4,1,46.7532,53.1468,37.9,37.3,16.7,5.1,2.9,17.7372,17.4564,7.8156,2.3868,1.3572,20.1628,19.8436,8.8844,2.7132,1.5428,28.96,9.95,0,57.1,42.9,1,"커피-음료","성수2가제3동"
"2381F744F1","2023-07-01",4,2,3,3,2,257.6,166.7,4.4,21.7,1,60.4395,39.4605,4.2,11.4,17.8,27.4,39.1,2.541,6.897,10.769,16.577,23.6555,1.659,4.503,7.031,10.823,15.4445,29.88,3.98,55.4,8.1,36.5,1,"한식음식점","금호2.3가동"
"23D471DB19","2023-03-01",4,2,3,3,3,208.6,109.8,10.6,15.9,0,71.5715,28.5285,79.1,7.2,3.5,8.4,1.9,56.5565,5.148,2.5025,6.006,1.3585,22.5435,2.052,0.9975,2.394,0.5415,21.26,10.48,24.7,6.2,69.1,0,"한식음식점","사근동"
"23D471DB19","2023-12-01",4,2,3,3,2,209.5,91.2,9.8,17.3,0,66.6,33.4,78.1,8,2.5,9.9,1.5,52.0146,5.328,1.665,6.5934,0.999,26.0854,2.672,0.835,3.3066,0.501,17.68,7.1,28.3,5,66.7,0,"한식음식점","사근동"
"252CF56BC1","2023-05-01",5,4,4,3,3,145.2,145.7,19.1,22.7,0,68.9,31.1,11.1,18.5,19.8,23.8,26.8,7.6479,12.7465,13.6422,16.3982,18.4652,3.4521,5.7535,6.1578,7.4018,8.3348,23.99,13.28,67.5,12.5,20,0,"패스트푸드점","성수2가제3동"
"2541119B6A","2024-12-01",3,6,6,6,6,0,0,95.8,16.2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"2541119B6A","2024-10-01",3,6,6,6,6,0,0,97.5,15.5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"26034FF5B2","2024-02-01",6,4,4,4,3,62.8,54.7,64.2,19.3,1,71.3713,28.7287,9.8,19.5,17.1,22,31.7,6.9874,13.9035,12.1923,15.686,22.6021,2.8126,5.5965,4.9077,6.314,9.0979,12.5,39.58,56.3,12.5,31.3,1,"한식음식점","왕십리도선동"
"27F2AD0786","2024-05-01",3,2,3,3,3,257.4,191.9,5.9,17.5,0,62.3376,37.5624,20.5,29.5,19.1,16,14.8,12.792,18.408,11.9184,9.984,9.2352,7.708,11.092,7.1816,6.016,5.5648,26.22,5.18,25.7,37.6,36.6,1,"한식음식점","성수1가제2동"
"27F2AD0786","2023-02-01",4,1,2,2,3,343.6,368.3,4.5,20.2,0,59.1591,40.9409,26.8,29.4,17.1,15.6,11.2,15.8388,17.3754,10.1061,9.2196,6.6192,10.9612,12.0246,6.9939,6.3804,4.5808,31.5,5.92,16.7,40.5,42.9,1,"한식음식점","성수1가제2동"
"281CA527F1","2024-07-01",3,6,5,5,5,0.5,0.8,48.4,12.6,1,65.4,34.6,0,4.5,15.9,20.5,59.1,0,2.943,10.3986,13.407,38.6514,0,1.557,5.5014,7.093,20.4486,14.29,2.38,0,0,100,1,"육류판매","마장동"
"281CA527F1","2023-07-01",3,5,5,5,3,4.1,1.8,48,11.8,1,69.5,30.5,1.7,5,8.3,21.7,63.3,1.1815,3.475,5.7685,15.0815,43.9935,0.5185,1.525,2.5315,6.6185,19.3065,11.32,1.89,0,0,100,1,"육류판매","마장동"
"28F229AEF2","2023-07-01",5,3,2,2,5,148.4,288.6,13.5,9.5,1,56.3,43.7,22.1,33.9,23,13.7,7.3,12.4423,19.0857,12.949,7.7131,4.1099,9.6577,14.8143,10.051,5.9869,3.1901,39.44,4.66,15.7,41.9,42.4,1,"분식전문점","성수1가제2동"
"2B2AF25A23","2024-06-01",6,5,5,5,1,12,5.3,47.9,10.4,1,20.3,79.7,0,20,20,0,60,0,4.06,4.06,0,12.18,0,15.94,15.94,0,47.82,0,20,100,0,0,1,"반찬가게","왕십리도선동"
"2C4B01EA60","2024-03-01",3,6,5,5,4,1.2,2.6,68.5,17.3,1,84.6153,15.2847,8.3,33.3,8.3,33.3,16.7,7.0301,28.2051,7.0301,28.2051,14.1449,1.2699,5.0949,1.2699,5.0949,2.5551,5,10,100,0,0,1,"한식음식점","마장동"
"2F35E163EB","2023-01-01",2,3,4,4,2,154.3,58.9,14.5,14.8,1,60.4206,39.7794,25.8,38.8,23.3,9.8,2.5,15.5574,23.3964,14.0499,5.9094,1.5075,10.2426,15.4036,9.2501,3.8906,0.9925,15.36,8.38,27,5.4,67.6,1,"한식음식점","마장동"
"3046541AF9","2023-11-01",4,1,1,1,5,724.4,935.8,0.6,16.9,0,48.2482,51.8518,22.1,28.6,21.4,18.7,9.3,10.6522,13.7852,10.3148,9.0134,4.4826,11.4478,14.8148,11.0852,9.6866,4.8174,41.31,6.1,41.8,10.3,47.9,1,"분식전문점","왕십리도선동"
"33E070A5FE","2023-08-01",3,3,3,3,4,92.8,165,20,10.7,1,22.8771,77.0229,6.7,11.9,13,32.4,35.9,1.5343,2.7251,2.977,7.4196,8.2211,5.1657,9.1749,10.023,24.9804,27.6789,41.91,8.88,77.8,6.7,15.6,1,"청과상","왕십리제2동"
"355A49D07D","2024-12-01",5,4,4,3,4,30.6,21.9,26.4,15.7,1,26.9269,73.1731,35.9,32.9,15.9,10.8,4.6,9.6571,8.8501,4.2771,2.9052,1.2374,26.2429,24.0499,11.6229,7.8948,3.3626,13.42,3.88,11.4,6.8,81.8,1,"제과점","성수2가제1동"
"35F921EEEC","2024-09-01",2,4,4,4,2,57.5,48.1,32.2,18.9,0,70,30,2.9,8.8,24.4,35.3,28.6,2.03,6.16,17.08,24.71,20.02,0.87,2.64,7.32,10.59,8.58,21.57,5.88,37.5,25,37.5,1,"한식음식점","금호2.3가동"
"360AF1A8EC","2024-04-01",4,3,3,3,4,82,132.5,16.8,17.5,1,55.9,44.1,12.2,17.3,15.4,31.7,23.4,6.8198,9.6707,8.6086,17.7203,13.0806,5.3802,7.6293,6.7914,13.9797,10.3194,26.9,4.89,43.7,22.5,33.8,1,"한식음식점","왕십리도선동"
"36348ED941","2023-07-01",6,6,6,6,6,0,0,90.2,21.7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,"한식음식점","왕십리도선동"
"3A286DF61F","2024-01-01",1,5,5,5,3,10.4,7.5,74.1,18.1,1,57.5575,42.5425,2.1,14.6,10.4,31.3,41.7,1.2075,8.395,5.98,17.9975,23.9775,0.8925,6.205,4.42,13.3025,17.7225,24.32,5.41,66.7,0,33.3,1,"치킨전문점","행당제1동"
"3A286DF61F","2024-02-01",1,6,5,5,3,3.7,2.8,75.7,17.9,1,54.1,45.9,2.4,14.3,7.1,33.3,42.9,1.2984,7.7363,3.8411,18.0153,23.2089,1.1016,6.5637,3.2589,15.2847,19.6911,23.53,2.94,0,0,100,1,"치킨전문점","행당제1동"
"3A286DF61F","2023-05-01",1,5,5,5,3,12,8.9,77.8,16.4,1,67.2327,32.6673,2.7,16.2,16.2,18.9,45.9,1.8171,10.9026,10.9026,12.7197,30.8907,0.8829,5.2974,5.2974,6.1803,15.0093,27.59,6.9,50,0,50,1,"치킨전문점","행당제1동"
"3B4CB64E6A","2023-11-01",6,5,5,4,3,8.5,4,83.3,13.7,0,57.4425,42.4575,58.3,25,8.3,8.3,0,33.5225,14.375,4.7725,4.7725,0,24.7775,10.625,3.5275,3.5275,0,7.69,100,16.7,50,33.3,1,"패스트푸드점","성수1가제2동"
"3C16CE8803","2024-05-01",3,5,5,5,2,12.6,10.4,51.9,19,1,69.069,31.031,5.3,1.1,7.4,55.8,30.5,3.657,0.759,5.106,38.502,21.045,1.643,0.341,2.294,17.298,9.455,29.69,6.25,83.3,16.7,0,1,"한식음식점","성수2가제1동"
